ID,item_cnt_month
184974,0.04095608
184975,0.04739827
184976,0.1864633
184977,0.018005013
184978,0.13500246
184979,0.033403784
184980,0.034934193
184981,0.041311324
184982,0.16530958
184983,0.084726185
184984,0.053641796
184985,0.8464355
184986,0.065119356
184987,0.048062146
184988,0.15957591
184989,0.28014213
184990,0.35637388
184991,0.15593472
184992,0.21895781
184993,0.018005013
184994,0.04764557
184995,0.049592584
184996,0.28014213
184997,0.15300062
184998,0.04095608
184999,0.16704246
185000,0.2516744
185001,0.08310357
185002,0.034034967
185003,0.4279287
185004,0.4306922
185005,0.033563882
185006,0.10410297
185007,0.012919784
185008,0.03234309
185009,0.048062146
185010,0.10620284
185011,0.17275047
185012,0.049592584
185013,0.22268632
185014,0.048062146
185015,0.026913077
185016,0.103200644
185017,0.29301643
185018,0.026637107
185019,0.05497387
185020,0.13358477
185021,0.09338829
185022,0.22498062
185023,0.05497387
185024,0.03234309
185025,0.19162682
185026,0.2882242
185027,0.24095511
185028,0.10922107
185029,0.03234309
185030,0.02001515
185031,0.031992078
185032,0.24328041
185033,0.03234309
185034,1.0491328
185035,0.1335488
185036,0.02001515
185037,0.11190298
185038,0.033403784
185039,0.017684728
185040,0.04739827
185041,0.03372407
185042,0.16201714
185043,0.117972374
185044,0.2695061
185045,0.2909847
185046,0.2695061
185047,0.04724142
185048,0.013599455
185049,0.012885183
185050,0.034934193
185051,0.666243
185052,0.15270072
185053,0.017654002
185054,0.040635794
185055,0.04106617
185056,0.04908943
185057,0.027215153
185058,0.091745585
185059,0.20410395
185060,0.03525448
185061,0.075473905
185062,0.0644882
185063,0.24273953
185064,0.11222327
185065,0.19888094
185066,0.034934193
185067,0.5591993
185068,0.050118297
185069,0.04397589
185070,0.1169436
185071,0.13623014
185072,0.08356771
185073,0.027109295
185074,0.027460307
185075,0.18164119
185076,0.04722947
185077,0.22906914
185078,0.078633785
185079,0.14240214
185080,0.078633785
185081,0.078633785
185082,0.50870645
185083,0.027460307
185084,0.053114712
185085,0.053114712
185086,0.078633785
185087,0.1297887
185088,0.018005013
185089,0.25945807
185090,0.5641266
185091,0.049592584
185092,0.1412054
185093,0.021075785
185094,0.03372407
185095,0.018005013
185096,0.018405467
185097,0.3958776
185098,0.3402604
185099,0.023674369
185100,0.16122466
185101,0.07055932
185102,0.091490686
185103,0.10514575
185104,0.03234309
185105,0.11530292
185106,0.113787085
185107,0.022030294
185108,0.0492723
185109,0.084726185
185110,0.03234309
185111,0.048062146
185112,0.026557833
185113,0.027460307
185114,0.11184728
185115,0.18887976
185116,0.14272559
185117,0.031992078
185118,0.026913077
185119,0.05497387
185120,0.05959016
185121,0.11184728
185122,0.48717555
185123,0.040635794
185124,0.040885985
185125,0.4306922
185126,0.03234309
185127,0.088962376
185128,0.024897963
185129,0.06262416
185130,0.03234309
185131,0.4762376
185132,0.04053539
185133,0.0
185134,0.0
185135,0.0
185136,0.35794204
185137,0.04757476
185138,0.053641796
185139,0.040215105
185140,0.16841409
185141,0.16841409
185142,0.18348846
185143,0.22844625
185144,0.21453425
185145,0.026913077
185146,5.119577
185147,0.20574248
185148,0.12533063
185149,0.1724745
185150,0.033403784
185151,0.22972557
185152,0.2126016
185153,0.026557833
185154,0.056485504
185155,0.12201384
185156,0.040215105
185157,0.034934193
185158,0.04239574
185159,0.17761266
185160,0.03728181
185161,0.0490793
185162,0.0490793
185163,0.049067616
185164,0.29594833
185165,0.053292304
185166,0.036997527
185167,0.09177327
185168,0.033403784
185169,0.05275947
185170,0.37629074
185171,0.4490686
185172,0.011960447
185173,0.54966164
185174,0.22850469
185175,0.30647847
185176,0.18348846
185177,0.026913077
185178,0.07930726
185179,0.051850677
185180,0.001915127
185181,0.11966324
185182,0.5884391
185183,0.24339041
185184,0.20236796
185185,0.0038509965
185186,0.0038509965
185187,0.32460147
185188,0.026913077
185189,0.22544926
185190,0.04575041
185191,0.026913077
185192,0.19839439
185193,0.052440226
185194,0.052440226
185195,0.046697617
185196,0.0
185197,0.19560924
185198,0.026557833
185199,0.02167505
185200,0.018005013
185201,0.01973918
185202,0.105882555
185203,0.2261754
185204,1.0956637
185205,0.036485314
185206,0.0
185207,0.0
185208,0.0040175617
185209,0.0
185210,0.0
185211,0.2695061
185212,0.0
185213,0.30149078
185214,0.0
185215,0.0
185216,0.17788863
185217,0.0062120855
185218,0.2127091
185219,0.036485314
185220,0.012021869
185221,0.4106306
185222,0.032081127
185223,0.026913077
185224,0.17788863
185225,0.0
185226,0.74811757
185227,0.2996945
185228,0.026557833
185229,0.4306922
185230,0.026375145
185231,0.026557833
185232,0.027912825
185233,0.07101235
185234,0.034513593
185235,0.020219028
185236,0.015336245
185237,0.020766258
185238,0.03728181
185239,5.119577
185240,0.028174788
185241,0.0
185242,0.023285449
185243,0.062111676
185244,0.026913077
185245,0.03234309
185246,0.042913318
185247,0.14144617
185248,0.026557833
185249,0.018405467
185250,0.14409491
185251,0.025099486
185252,0.22498062
185253,0.04361856
185254,0.09199983
185255,0.18349898
185256,0.04739827
185257,0.072194636
185258,0.049592584
185259,0.031992078
185260,0.08122513
185261,0.026913077
185262,0.09518632
185263,0.05148071
185264,0.79343534
185265,0.04397589
185266,0.04397589
185267,0.19839439
185268,0.16174439
185269,0.033129692
185270,0.07453105
185271,0.03525448
185272,0.08627996
185273,0.01973918
185274,0.6456229
185275,0.07204044
185276,0.31669188
185277,0.06230387
185278,0.04095608
185279,0.018360257
185280,0.06480849
185281,0.033403784
185282,0.043449223
185283,0.12177783
185284,0.05752006
185285,0.056485504
185286,0.31669188
185287,0.034934193
185288,0.034934193
185289,0.07204044
185290,0.12313247
185291,0.026913077
185292,0.04919976
185293,0.06030211
185294,0.047077984
185295,0.15617973
185296,0.053941548
185297,0.06230387
185298,0.03372407
185299,0.14590281
185300,0.25438896
185301,0.31983912
185302,0.2151289
185303,0.18116662
185304,0.15597305
185305,0.15597305
185306,0.17306536
185307,0.29002103
185308,1.7295464
185309,0.17874178
185310,0.06756973
185311,0.4306922
185312,0.19826531
185313,0.68992835
185314,0.14458862
185315,0.17663714
185316,0.30863395
185317,0.012681544
185318,0.012681544
185319,0.057702214
185320,0.011729181
185321,0.18308985
185322,0.057702214
185323,0.012681544
185324,0.138051
185325,0.026557833
185326,0.25945807
185327,0.12415066
185328,0.12415066
185329,0.015336245
185330,0.015336245
185331,0.12415066
185332,0.005950123
185333,0.020766258
185334,0.027799249
185335,0.30704996
185336,0.0
185337,0.23426315
185338,0.45724195
185339,0.007363707
185340,0.056485504
185341,0.1724745
185342,0.026557833
185343,0.04919976
185344,0.15506905
185345,0.2627251
185346,0.059003413
185347,0.06601861
185348,0.03372407
185349,0.034934193
185350,0.019225836
185351,0.0
185352,0.0
185353,0.013599455
185354,0.0
185355,0.0
185356,0.0
185357,0.0
185358,0.07351959
185359,0.0
185360,0.03234309
185361,0.022030294
185362,0.040219218
185363,0.12461844
185364,0.05818948
185365,0.03234309
185366,0.021754324
185367,0.14272583
185368,0.21093807
185369,0.022030294
185370,0.6456229
185371,0.017333716
185372,0.034934193
185373,0.043179363
185374,0.08627996
185375,0.018005013
185376,0.020766258
185377,0.02001515
185378,0.018005013
185379,0.13134381
185380,0.08294049
185381,0.02001515
185382,0.09070498
185383,0.4306922
185384,0.03234309
185385,0.05497387
185386,0.03372407
185387,0.14259931
185388,0.02402538
185389,0.06668481
185390,0.08342385
185391,0.10104111
185392,0.050411373
185393,0.16588232
185394,0.037438035
185395,0.037438035
185396,0.04397589
185397,0.09454247
185398,0.072211415
185399,0.20186523
185400,0.23052186
185401,0.29557246
185402,0.026913077
185403,0.027460307
185404,0.13328353
185405,0.20788565
185406,0.048062146
185407,0.026913077
185408,0.027460307
185409,0.027460307
185410,0.022030294
185411,0.6456229
185412,0.062236965
185413,0.27316016
185414,0.079735816
185415,0.026913077
185416,0.6456229
185417,0.031671792
185418,0.082990706
185419,0.13026652
185420,0.02001515
185421,0.033307493
185422,0.02001515
185423,0.018005013
185424,0.22059968
185425,0.02704373
185426,0.022030294
185427,0.027198344
185428,0.11257663
185429,0.10076481
185430,0.058544725
185431,0.053114712
185432,0.027460307
185433,0.20521402
185434,0.018115103
185435,0.12461844
185436,0.029210508
185437,0.03525448
185438,0.026913077
185439,0.6456229
185440,0.07735926
185441,0.040539503
185442,0.28014213
185443,0.100812316
185444,0.12461844
185445,0.045547485
185446,0.061159194
185447,0.037695467
185448,0.049732834
185449,0.38379067
185450,0.07872012
185451,0.026637107
185452,0.027385801
185453,0.0
185454,0.026913077
185455,0.024897963
185456,0.048062146
185457,0.0492723
185458,0.03234309
185459,0.032095015
185460,0.049592584
185461,0.049592584
185462,0.09216955
185463,0.097818166
185464,0.097818166
185465,0.026913077
185466,0.06342751
185467,0.026913077
185468,0.24633068
185469,0.026637107
185470,0.6061585
185471,0.41692704
185472,0.018005013
185473,0.26811802
185474,0.12207705
185475,0.16333392
185476,0.23149157
185477,0.04774186
185478,0.05497387
185479,0.40871906
185480,0.05027947
185481,0.103200644
185482,0.30202383
185483,0.19839439
185484,0.42298818
185485,0.25890642
185486,0.048062146
185487,0.057997495
185488,0.0713861
185489,0.047800183
185490,0.026913077
185491,0.017684728
185492,0.02947247
185493,0.019789368
185494,0.01973918
185495,0.1427306
185496,0.026637107
185497,0.026913077
185498,0.0492723
185499,0.026913077
185500,0.4586702
185501,0.049045026
185502,0.025646657
185503,0.018005013
185504,0.028174788
185505,0.05836469
185506,0.02001515
185507,0.034934193
185508,0.026913077
185509,0.4202898
185510,0.048062146
185511,0.053641796
185512,0.62758845
185513,0.026913077
185514,0.026637107
185515,0.026913077
185516,5.119577
185517,0.026913077
185518,1.403398
185519,0.19861206
185520,0.13200185
185521,0.19639084
185522,0.05497387
185523,0.14648551
185524,0.055294156
185525,0.026913077
185526,0.026557833
185527,0.026913077
185528,0.04774186
185529,0.12461844
185530,0.51016027
185531,0.031992078
185532,0.048879474
185533,0.04547444
185534,0.026913077
185535,0.17526057
185536,0.04575041
185537,0.39499635
185538,0.14486459
185539,0.026913077
185540,0.17778462
185541,0.24929443
185542,0.05643177
185543,0.03234309
185544,0.026637107
185545,0.15638423
185546,0.17275047
185547,0.04095608
185548,0.04095608
185549,0.0670051
185550,0.049260855
185551,0.017654002
185552,0.08149576
185553,0.27974963
185554,0.1570147
185555,0.0
185556,0.37617263
185557,0.14508805
185558,0.053641796
185559,0.19560924
185560,0.19560924
185561,0.20592439
185562,0.053941548
185563,0.09636599
185564,0.43601808
185565,0.46122086
185566,0.018360257
185567,0.0941512
185568,0.094783396
185569,0.29545617
185570,0.026913077
185571,0.018005013
185572,0.02001515
185573,0.0663389
185574,0.026786655
185575,0.19560924
185576,0.018360257
185577,0.19560924
185578,0.064552635
185579,0.046981692
185580,0.04908943
185581,0.04095608
185582,0.6456229
185583,0.020065337
185584,0.07735926
185585,0.026557833
185586,0.11662331
185587,0.14377126
185588,0.09070498
185589,0.022030294
185590,0.38894722
185591,0.16031614
185592,0.02363646
185593,0.0438658
185594,0.020766258
185595,0.33492884
185596,0.0429174
185597,0.6456229
185598,0.032577723
185599,0.03234309
185600,0.03700003
185601,0.0492723
185602,0.031992078
185603,0.03372407
185604,0.034934193
185605,0.13968685
185606,0.092692465
185607,0.04095462
185608,0.13813835
185609,0.19896886
185610,0.034034967
185611,0.1577631
185612,0.0492723
185613,0.19748002
185614,0.08831835
185615,0.12668371
185616,0.1814869
185617,0.14025399
185618,0.13686052
185619,0.22493199
185620,0.046627045
185621,0.6456229
185622,0.05598238
185623,0.027506799
185624,0.034034967
185625,0.02001515
185626,0.5257734
185627,0.23237252
185628,0.38844562
185629,0.026637107
185630,0.026913077
185631,0.026913077
185632,0.03234309
185633,0.011960447
185634,0.055294156
185635,0.026637107
185636,0.026913077
185637,0.026913077
185638,0.034034967
185639,0.026913077
185640,0.03234309
185641,0.056111485
185642,0.0016531646
185643,0.037172258
185644,0.015336245
185645,0.015060276
185646,0.015336245
185647,0.015336245
185648,0.020766258
185649,0.015336245
185650,0.015336245
185651,0.015336245
185652,0.020766258
185653,0.020766258
185654,0.020219028
185655,0.020766258
185656,0.020349681
185657,0.037172258
185658,0.020766258
185659,0.07172015
185660,0.07106531
185661,0.0
185662,0.14463085
185663,0.08377549
185664,0.026637107
185665,0.38240576
185666,0.22579792
185667,0.28906852
185668,0.18011692
185669,0.026913077
185670,0.015336245
185671,0.07735926
185672,0.027109295
185673,0.032577723
185674,0.027912825
185675,0.0781624
185676,0.07675916
185677,0.025253206
185678,0.091768384
185679,0.049093664
185680,0.018098295
185681,0.19560924
185682,0.04104936
185683,0.050411373
185684,0.09636599
185685,0.033979505
185686,0.04908943
185687,0.01973918
185688,0.026913077
185689,0.026913077
185690,0.026913077
185691,0.020219028
185692,0.14241031
185693,0.07150224
185694,0.017654002
185695,0.057289034
185696,0.38006145
185697,0.08597943
185698,0.033129692
185699,0.048062146
185700,0.02001515
185701,0.06452191
185702,0.08597943
185703,0.12461844
185704,0.0501467
185705,0.4306922
185706,0.1573135
185707,0.29596633
185708,0.06342751
185709,0.23296067
185710,1.7295464
185711,0.026913077
185712,0.079146564
185713,0.034355253
185714,0.026637107
185715,0.03234309
185716,0.026913077
185717,0.026913077
185718,0.03234309
185719,0.03234309
185720,0.026913077
185721,0.37510955
185722,0.05497387
185723,0.16092864
185724,0.17978346
185725,0.031671792
185726,0.055294156
185727,0.16401243
185728,0.065817654
185729,0.0492723
185730,0.026913077
185731,0.14813852
185732,0.028194249
185733,0.053641796
185734,0.026913077
185735,0.026913077
185736,0.01973918
185737,0.29142794
185738,0.14340276
185739,0.026913077
185740,0.15597305
185741,0.024897963
185742,0.025646657
185743,0.018129498
185744,0.17563456
185745,0.02001515
185746,0.33696747
185747,0.026637107
185748,0.049592584
185749,0.026913077
185750,0.02947247
185751,0.022030294
185752,0.08240923
185753,0.059113383
185754,0.058282763
185755,0.021768332
185756,0.050411373
185757,0.026913077
185758,0.026913077
185759,0.06668481
185760,0.1160782
185761,0.043179363
185762,0.27944472
185763,0.053941548
185764,0.027460307
185765,0.043179363
185766,0.026913077
185767,0.06117356
185768,0.06668481
185769,0.2798301
185770,0.021754324
185771,0.026913077
185772,0.03234309
185773,0.026913077
185774,0.062221766
185775,0.1258016
185776,0.16025403
185777,0.14012209
185778,0.17761266
185779,0.03372407
185780,0.0
185781,0.0
185782,0.0
185783,0.0
185784,0.1782305
185785,0.074863166
185786,0.026913077
185787,0.4306922
185788,0.03234309
185789,0.056731075
185790,0.026913077
185791,0.034034967
185792,0.09848437
185793,0.01973918
185794,0.018005013
185795,0.16056708
185796,0.017654002
185797,0.03234309
185798,0.2882242
185799,0.040635794
185800,0.0492723
185801,0.028174788
185802,0.15160793
185803,0.11252475
185804,0.08216408
185805,0.026637107
185806,0.2695061
185807,0.008824527
185808,0.08035669
185809,0.026637107
185810,0.2695061
185811,0.03234309
185812,0.031992078
185813,0.12343913
185814,0.07518345
185815,0.02001515
185816,0.026913077
185817,0.026637107
185818,0.037351042
185819,0.031992078
185820,0.048062146
185821,0.03234309
185822,0.026637107
185823,0.026913077
185824,0.056111485
185825,0.026637107
185826,0.02001515
185827,0.04095608
185828,0.055294156
185829,0.026913077
185830,0.048062146
185831,0.03234309
185832,0.018005013
185833,0.02001515
185834,0.065119356
185835,0.021768332
185836,0.0429174
185837,0.01973918
185838,0.024036914
185839,0.6456229
185840,0.020370394
185841,0.027460307
185842,0.09569973
185843,0.045547485
185844,0.0663389
185845,0.018405467
185846,0.02001515
185847,0.020219028
185848,0.050407022
185849,0.024897963
185850,0.020370394
185851,0.024380624
185852,0.020370394
185853,0.21502444
185854,0.25485143
185855,0.026913077
185856,0.026913077
185857,0.06179139
185858,0.026913077
185859,0.08240923
185860,0.02001515
185861,0.026557833
185862,0.062111676
185863,0.1849513
185864,0.020065337
185865,0.051454812
185866,0.011664689
185867,0.026913077
185868,0.06660661
185869,0.0815998
185870,0.04397589
185871,0.11289692
185872,0.04397589
185873,0.022030294
185874,0.022030294
185875,0.28047764
185876,0.16841409
185877,0.024823517
185878,0.027460307
185879,0.045547485
185880,0.062221766
185881,0.09486276
185882,0.043624878
185883,0.2272841
185884,0.026913077
185885,0.026759386
185886,0.07181743
185887,0.1471884
185888,0.026913077
185889,0.4306922
185890,0.10479981
185891,0.043559313
185892,0.025099486
185893,0.027109295
185894,0.23054487
185895,0.2516744
185896,0.04053539
185897,0.050411373
185898,0.043179363
185899,0.14377126
185900,0.026913077
185901,0.015336245
185902,0.6456229
185903,0.06668481
185904,0.02001515
185905,0.04908943
185906,0.043179363
185907,0.050411373
185908,0.055294156
185909,0.04908943
185910,0.015336245
185911,0.028174788
185912,0.026557833
185913,0.017764091
185914,0.049461603
185915,0.018005013
185916,0.02001515
185917,0.04095608
185918,0.07403368
185919,0.09652051
185920,0.013644874
185921,0.044756323
185922,0.24328041
185923,0.0264965
185924,0.19839439
185925,0.19839439
185926,0.19839439
185927,0.03234309
185928,0.031992078
185929,0.055294156
185930,0.055294156
185931,0.035492867
185932,0.05643177
185933,0.0492723
185934,0.048062146
185935,0.12461844
185936,0.026913077
185937,0.026913077
185938,0.04575041
185939,0.045636564
185940,0.033403784
185941,0.13621825
185942,0.116669625
185943,0.026913077
185944,0.17526057
185945,0.026913077
185946,0.026913077
185947,0.18131745
185948,0.12461844
185949,0.01973918
185950,0.015060276
185951,0.024897963
185952,0.053641796
185953,0.049260855
185954,0.0501467
185955,0.043717325
185956,0.015060276
185957,0.015060276
185958,0.020766258
185959,0.043449223
185960,0.020219028
185961,0.14814538
185962,0.026913077
185963,0.020766258
185964,0.020766258
185965,0.065119356
185966,0.036375374
185967,0.024897963
185968,0.0438658
185969,0.105882555
185970,0.049592584
185971,0.01973918
185972,0.033403784
185973,0.026557833
185974,0.14259931
185975,0.23662516
185976,0.03372407
185977,0.022030294
185978,0.022030294
185979,0.018005013
185980,0.022030294
185981,0.022030294
185982,0.026913077
185983,0.027105063
185984,0.018005013
185985,0.03525448
185986,0.074851334
185987,0.23054487
185988,0.026913077
185989,0.015336245
185990,0.015336245
185991,0.015060276
185992,0.015336245
185993,0.026557833
185994,0.0348379
185995,0.015336245
185996,0.026913077
185997,0.04739827
185998,0.25003773
185999,0.018005013
186000,0.046417862
186001,0.026913077
186002,0.018005013
186003,0.018129498
186004,0.026913077
186005,0.048062146
186006,0.026913077
186007,0.026637107
186008,0.026913077
186009,0.055294156
186010,0.026913077
186011,0.026913077
186012,0.018005013
186013,0.0824154
186014,0.0920088
186015,0.03525448
186016,0.015336245
186017,0.10034099
186018,0.015336245
186019,0.055294156
186020,0.026913077
186021,0.4306922
186022,0.018005013
186023,0.02001515
186024,0.01973918
186025,0.018005013
186026,0.018005013
186027,0.048062146
186028,0.040635794
186029,0.06601861
186030,0.0781624
186031,0.03372407
186032,0.026557833
186033,0.026913077
186034,0.04329449
186035,0.16964519
186036,0.03234309
186037,0.026651114
186038,0.15103137
186039,0.05109957
186040,0.024897963
186041,0.026637107
186042,0.02167505
186043,0.034934193
186044,0.07055932
186045,0.024897963
186046,0.12444872
186047,0.087694705
186048,0.026913077
186049,0.026913077
186050,0.01973918
186051,0.015336245
186052,0.055294156
186053,0.114412874
186054,0.026913077
186055,0.026913077
186056,0.4306922
186057,0.053114712
186058,0.026913077
186059,0.026913077
186060,0.026913077
186061,0.026913077
186062,0.001915127
186063,0.0021910965
186064,0.055294156
186065,0.05497387
186066,0.04774186
186067,0.048062146
186068,0.026637107
186069,0.034034967
186070,0.048062146
186071,0.048062146
186072,0.026913077
186073,0.04919976
186074,0.38033125
186075,0.08035669
186076,0.048062146
186077,0.0264965
186078,0.0264965
186079,0.08035669
186080,0.065119356
186081,0.08706814
186082,0.026913077
186083,0.048062146
186084,0.026913077
186085,0.0
186086,0.026913077
186087,0.22943959
186088,0.026913077
186089,0.026913077
186090,0.03234309
186091,0.026913077
186092,0.026913077
186093,0.026913077
186094,0.026637107
186095,0.056111485
186096,0.026913077
186097,0.026913077
186098,0.026913077
186099,0.03234309
186100,0.12607071
186101,0.026913077
186102,0.026913077
186103,0.053545505
186104,0.031992078
186105,0.055294156
186106,0.26797625
186107,0.026913077
186108,0.026913077
186109,0.026913077
186110,0.08035669
186111,0.026913077
186112,0.026913077
186113,0.0264965
186114,0.35421172
186115,0.026913077
186116,0.12461844
186117,0.12461844
186118,0.026637107
186119,0.026913077
186120,0.026913077
186121,0.08337149
186122,0.08337149
186123,0.05109957
186124,0.03441295
186125,0.03234309
186126,0.37587896
186127,0.29301643
186128,0.03234309
186129,0.026637107
186130,0.2544098
186131,0.0492723
186132,0.026637107
186133,0.23054487
186134,0.026913077
186135,0.026913077
186136,0.18348846
186137,0.13813835
186138,0.03234309
186139,0.049592584
186140,0.20060465
186141,0.031992078
186142,0.0264965
186143,0.0315755
186144,0.026637107
186145,0.026913077
186146,0.031926513
186147,0.026557833
186148,0.026913077
186149,0.026913077
186150,0.026913077
186151,0.0264965
186152,0.026913077
186153,0.034355253
186154,0.026754051
186155,0.15499437
186156,0.08799806
186157,0.026913077
186158,0.026637107
186159,0.2381953
186160,0.07176387
186161,0.026637107
186162,0.03234309
186163,0.026913077
186164,0.12461844
186165,0.12461844
186166,0.08377549
186167,0.09216955
186168,0.026637107
186169,0.23411658
186170,0.0
186171,0.055294156
186172,0.026913077
186173,0.20796877
186174,0.1443846
186175,0.031992078
186176,0.058544725
186177,0.079146564
186178,0.026637107
186179,0.12461844
186180,0.50661993
186181,0.012433469
186182,0.057702214
186183,0.026557833
186184,0.032853693
186185,0.10484612
186186,0.012681544
186187,0.02001515
186188,0.106292784
186189,0.6456229
186190,0.015336245
186191,0.06474483
186192,0.0264965
186193,0.21451989
186194,0.40587324
186195,0.2334106
186196,0.02490291
186197,0.3190288
186198,0.026913077
186199,0.034355253
186200,0.024897963
186201,0.051850677
186202,0.026557833
186203,0.03234309
186204,0.034034967
186205,0.08627996
186206,0.017654002
186207,0.29447576
186208,0.018005013
186209,0.18331867
186210,0.024897963
186211,0.03234309
186212,0.09177327
186213,0.022030294
186214,0.02167505
186215,0.03728181
186216,1.403398
186217,0.14458862
186218,0.12461844
186219,0.04722947
186220,0.049260855
186221,3.0477657
186222,0.17641705
186223,0.17549911
186224,0.031992078
186225,0.026637107
186226,0.026913077
186227,0.04919976
186228,0.048062146
186229,0.055294156
186230,0.026637107
186231,0.026913077
186232,0.026913077
186233,0.026913077
186234,0.048062146
186235,0.048062146
186236,0.031992078
186237,0.026913077
186238,0.026913077
186239,0.026913077
186240,0.026557833
186241,0.6456229
186242,0.04339704
186243,0.09216955
186244,0.6456229
186245,0.026557833
186246,0.015336245
186247,0.020766258
186248,0.03234309
186249,0.026557833
186250,0.026557833
186251,0.024897963
186252,0.025646657
186253,0.03953424
186254,0.024897963
186255,0.05122903
186256,0.020219028
186257,0.13026652
186258,0.02001515
186259,0.5793069
186260,0.043179363
186261,0.050411373
186262,0.02001515
186263,0.020766258
186264,0.018405467
186265,0.6456229
186266,0.6456229
186267,0.024897963
186268,0.031671792
186269,0.015336245
186270,0.02001515
186271,0.026557833
186272,0.20757851
186273,0.032853693
186274,0.02001515
186275,0.6456229
186276,0.117972374
186277,0.031992078
186278,0.6456229
186279,0.058544725
186280,0.03397587
186281,0.045547485
186282,0.2798301
186283,0.15101504
186284,0.05109957
186285,0.02001515
186286,0.03372407
186287,0.02167505
186288,0.02001515
186289,0.026557833
186290,0.017654002
186291,0.02001515
186292,0.01973918
186293,0.026557833
186294,0.02001515
186295,0.055294156
186296,0.055294156
186297,0.03234309
186298,0.026913077
186299,0.31811646
186300,0.6456229
186301,0.015336245
186302,0.015336245
186303,0.024897963
186304,0.02001515
186305,0.22894028
186306,0.14463085
186307,0.7099907
186308,0.0
186309,0.102924675
186310,0.19703174
186311,0.046627045
186312,0.109451085
186313,0.03728181
186314,0.056485504
186315,0.040635794
186316,0.018405467
186317,0.026557833
186318,0.02001515
186319,0.07055932
186320,0.03234309
186321,0.12809741
186322,0.15712577
186323,0.14620954
186324,0.08671746
186325,0.33433378
186326,0.2798301
186327,0.045547485
186328,0.12461844
186329,0.045547485
186330,0.04881084
186331,0.066385895
186332,0.022030294
186333,0.043179363
186334,0.020219028
186335,0.05109957
186336,0.022030294
186337,0.026913077
186338,0.026913077
186339,0.022030294
186340,0.021754324
186341,0.022030294
186342,0.027460307
186343,0.06581521
186344,0.08240923
186345,0.06117356
186346,0.6456229
186347,0.13326454
186348,0.19560924
186349,0.020094424
186350,0.06461537
186351,0.025253206
186352,0.024029613
186353,0.19560924
186354,0.020370394
186355,0.06461537
186356,0.018360257
186357,0.06516373
186358,0.07290599
186359,0.020370394
186360,0.01973918
186361,0.050779283
186362,0.013205171
186363,0.06117356
186364,0.013205171
186365,0.024897963
186366,0.10432929
186367,0.053941548
186368,0.026557833
186369,0.026557833
186370,0.027774721
186371,0.026913077
186372,0.026913077
186373,0.6456229
186374,0.020766258
186375,0.07204044
186376,0.026913077
186377,0.05497387
186378,0.026913077
186379,0.02001515
186380,0.026913077
186381,0.07426378
186382,0.05846098
186383,0.7016256
186384,0.08027169
186385,0.04095608
186386,0.026913077
186387,0.017333716
186388,0.07694268
186389,0.056485504
186390,0.08585921
186391,0.026913077
186392,0.01973918
186393,0.026557833
186394,0.026557833
186395,0.028174788
186396,0.036865234
186397,0.026557833
186398,0.03234309
186399,0.034034967
186400,0.026913077
186401,0.019002318
186402,0.02167505
186403,0.017654002
186404,0.049444675
186405,0.041311324
186406,0.018039972
186407,0.170807
186408,0.020370394
186409,0.026913077
186410,0.19560924
186411,0.19560924
186412,0.018360257
186413,0.041311324
186414,0.06461537
186415,0.07675916
186416,0.01973918
186417,0.019953817
186418,0.19560924
186419,0.026913077
186420,0.020370394
186421,0.034079313
186422,0.025253206
186423,0.026913077
186424,0.026913077
186425,0.19560924
186426,0.020094424
186427,0.19560924
186428,0.0
186429,0.13906762
186430,0.03234309
186431,0.026913077
186432,0.026913077
186433,0.03234309
186434,0.026913077
186435,0.16729331
186436,0.026913077
186437,0.026913077
186438,0.026913077
186439,0.04958114
186440,0.15638423
186441,0.026913077
186442,0.026637107
186443,0.24418151
186444,0.17547521
186445,0.0315755
186446,0.14629072
186447,0.057997495
186448,0.03234309
186449,0.21150616
186450,0.026913077
186451,0.18436065
186452,0.026316822
186453,0.026557833
186454,0.024897963
186455,0.032853693
186456,0.049141318
186457,0.053696394
186458,0.025253206
186459,0.036901236
186460,0.08605826
186461,0.02374655
186462,0.032853693
186463,0.057997495
186464,0.01973918
186465,0.022030294
186466,0.112974405
186467,0.01973918
186468,0.08627996
186469,0.057997495
186470,0.0438658
186471,0.04774186
186472,0.026913077
186473,0.0492723
186474,0.049592584
186475,0.026637107
186476,0.026637107
186477,0.21093807
186478,0.5549662
186479,0.034034967
186480,0.026913077
186481,0.026913077
186482,0.026637107
186483,0.8074813
186484,0.0490793
186485,0.3039464
186486,0.05109957
186487,0.07518345
186488,0.025099486
186489,0.032771498
186490,0.026913077
186491,0.020065337
186492,0.026913077
186493,0.015336245
186494,0.026557833
186495,0.051850677
186496,0.017654002
186497,0.046420664
186498,0.07512054
186499,0.12461844
186500,0.13026652
186501,0.01771292
186502,0.6456229
186503,0.031992078
186504,0.20250967
186505,0.06601861
186506,0.03525448
186507,0.03372407
186508,0.03372407
186509,0.027460307
186510,0.026913077
186511,0.14213324
186512,0.024897963
186513,0.018360257
186514,0.051178843
186515,0.034079313
186516,0.06668481
186517,0.021492362
186518,0.036485314
186519,0.06117356
186520,0.02678901
186521,0.026913077
186522,0.07663894
186523,0.07339513
186524,0.0
186525,0.043717325
186526,0.020415246
186527,0.03397587
186528,0.021754324
186529,0.049849182
186530,0.08485249
186531,0.2272841
186532,0.13681069
186533,0.052838743
186534,0.09155932
