ID,item_cnt_month
182726,0.05130315
182727,0.05130315
182728,0.37792212
182729,0.16581887
182730,0.05130315
182731,0.18845165
182732,0.05130315
182733,0.05130315
182734,0.05130315
182735,0.46554598
182736,0.19367287
182737,0.05130315
182738,0.05130315
182739,0.057308227
182740,0.05130315
182741,0.05130315
182742,0.05130315
182743,0.1426819
182744,0.2752182
182745,0.05130315
182746,0.05130315
182747,0.05130315
182748,0.057308227
182749,0.05130315
182750,0.24375218
182751,0.05130315
182752,0.07356885
182753,0.05130315
182754,0.07356885
182755,0.14464784
182756,0.12765339
182757,0.10166833
182758,0.059795678
182759,0.06864208
182760,0.06864208
182761,0.05130315
182762,0.05130315
182763,0.08406469
182764,0.05130315
182765,0.14464784
182766,0.10166833
182767,0.14464784
182768,0.077537835
182769,0.05130315
182770,0.15305918
182771,0.06864208
182772,0.05130315
182773,0.2271663
182774,0.37700963
182775,0.24328253
182776,0.05130315
182777,0.057308227
182778,0.05130315
182779,0.10166833
182780,0.13077945
182781,0.054448903
182782,0.05130315
182783,0.05130315
182784,0.05130315
182785,0.10166833
182786,0.06615463
182787,0.059795678
182788,0.05130315
182789,0.05130315
182790,0.20322037
182791,0.14464784
182792,0.092399746
182793,0.08406469
182794,0.05130315
182795,0.05130315
182796,0.05130315
182797,0.065496325
182798,0.05130315
182799,0.05130315
182800,0.05130315
182801,0.05130315
182802,0.054162472
182803,0.05130315
182804,0.05130315
182805,0.05130315
182806,0.05130315
182807,0.05130315
182808,0.05130315
182809,0.05130315
182810,0.05130315
182811,0.07356885
182812,0.054162472
182813,0.057308227
182814,0.05130315
182815,0.05130315
182816,0.05130315
182817,0.05130315
182818,0.054162472
182819,0.05130315
182820,0.10166833
182821,0.05130315
182822,0.05130315
182823,0.05130315
182824,0.054162472
182825,0.05130315
182826,0.05130315
182827,0.05130315
182828,0.054162472
182829,0.054162472
182830,0.054162472
182831,0.05130315
182832,0.05130315
182833,0.05130315
182834,0.05130315
182835,0.05130315
182836,0.05130315
182837,0.05130315
182838,0.05130315
182839,0.05130315
182840,0.05130315
182841,0.05130315
182842,0.05130315
182843,0.06615463
182844,0.05130315
182845,0.05130315
182846,0.05130315
182847,0.05130315
182848,0.05130315
182849,0.054162472
182850,0.05130315
182851,0.05130315
182852,0.05130315
182853,0.057308227
182854,0.05130315
182855,0.05130315
182856,0.06472245
182857,0.054162472
182858,0.05130315
182859,0.0704231
182860,0.05130315
182861,0.05130315
182862,0.05130315
182863,0.057308227
182864,0.05130315
182865,0.05130315
182866,0.05130315
182867,0.05130315
182868,0.05130315
182869,0.05130315
182870,0.05130315
182871,0.05130315
182872,0.05130315
182873,0.05130315
182874,0.05130315
182875,0.05130315
182876,0.05130315
182877,0.05130315
182878,0.05130315
182879,0.05130315
182880,0.05130315
182881,0.05130315
182882,0.05130315
182883,0.05130315
182884,0.05130315
182885,0.05130315
182886,0.057308227
182887,0.057308227
182888,0.05130315
182889,0.05130315
182890,0.05130315
182891,0.05130315
182892,0.05130315
182893,0.05130315
182894,0.054162472
182895,0.054162472
182896,0.05130315
182897,0.05130315
182898,0.05130315
182899,0.05130315
182900,0.05130315
182901,0.05130315
182902,0.05130315
182903,0.07356885
182904,0.05130315
182905,0.05130315
182906,0.05130315
182907,0.07356885
182908,0.05130315
182909,0.05130315
182910,0.054162472
182911,0.05130315
182912,0.05130315
182913,0.05130315
182914,0.05130315
182915,0.05130315
182916,0.07356885
182917,0.05130315
182918,0.05130315
182919,0.05130315
182920,0.05130315
182921,0.05130315
182922,0.05130315
182923,0.05130315
182924,0.05130315
182925,0.05130315
182926,0.05130315
182927,0.05130315
182928,0.05130315
182929,0.05130315
182930,0.05130315
182931,0.05130315
182932,0.05130315
182933,0.05130315
182934,0.05130315
182935,0.05130315
182936,0.05130315
182937,0.05130315
182938,0.05130315
182939,0.05130315
182940,0.05130315
182941,0.05130315
182942,0.05130315
182943,0.054162472
182944,0.05130315
182945,0.05130315
182946,0.05130315
182947,0.056649923
182948,0.05130315
182949,0.05130315
182950,0.05130315
182951,0.05130315
182952,0.05130315
182953,0.05130315
182954,0.05130315
182955,0.05130315
182956,0.05130315
182957,0.05130315
182958,0.10166833
182959,0.05130315
182960,0.05130315
182961,0.05130315
182962,0.05130315
182963,0.054162472
182964,0.05130315
182965,0.05130315
182966,0.05130315
182967,0.05130315
182968,0.05130315
182969,0.05130315
182970,0.05130315
182971,0.05130315
182972,0.05130315
182973,0.05130315
182974,0.05130315
182975,0.05130315
182976,0.05130315
182977,0.05130315
182978,0.05130315
182979,0.05130315
182980,0.06615463
182981,0.05130315
182982,0.063008875
182983,0.05130315
182984,0.05130315
182985,0.05130315
182986,0.05130315
182987,0.05130315
182988,0.05130315
182989,0.05130315
182990,0.05130315
182991,0.05130315
182992,0.05130315
182993,0.05130315
182994,0.05130315
182995,0.05130315
182996,0.05130315
182997,0.05130315
182998,0.05130315
182999,0.057308227
183000,0.057308227
183001,0.05130315
183002,0.05130315
183003,0.05130315
183004,0.05130315
183005,0.05130315
183006,0.05130315
183007,0.05130315
183008,0.05130315
183009,0.05130315
183010,0.05130315
183011,0.05130315
183012,0.057308227
183013,0.05130315
183014,0.054162472
183015,0.05130315
183016,0.05130315
183017,0.05130315
183018,0.05130315
183019,0.05130315
183020,0.05130315
183021,0.06615463
183022,0.05130315
183023,0.05130315
183024,0.05130315
183025,0.05130315
183026,0.05130315
183027,0.05130315
183028,0.05130315
183029,0.05130315
183030,0.05130315
183031,0.05130315
183032,0.05130315
183033,0.05130315
183034,0.063008875
183035,0.05130315
183036,0.05130315
183037,0.05130315
183038,0.05130315
183039,0.05130315
183040,0.05130315
183041,0.05130315
183042,0.05130315
183043,0.05130315
183044,0.05130315
183045,0.05130315
183046,0.05130315
183047,0.05130315
183048,0.05130315
183049,0.05130315
183050,0.05130315
183051,0.05130315
183052,0.05130315
183053,0.05130315
183054,0.05130315
183055,0.05130315
183056,0.10166833
183057,0.057308227
183058,0.05130315
183059,0.057308227
183060,0.057308227
183061,0.05130315
183062,0.057308227
183063,0.05130315
183064,0.054162472
183065,0.07356885
183066,0.05130315
183067,0.05130315
183068,0.05130315
183069,0.05130315
183070,0.07356885
183071,0.05130315
183072,0.05130315
183073,0.057308227
183074,0.05130315
183075,0.05130315
183076,0.05130315
183077,0.05130315
183078,0.05130315
183079,0.05130315
183080,0.05130315
183081,0.057308227
183082,0.057308227
183083,0.05130315
183084,0.05130315
183085,0.065496325
183086,0.05130315
183087,0.05130315
183088,0.05130315
183089,0.07356885
183090,0.05130315
183091,0.05130315
183092,0.05130315
183093,0.063008875
183094,0.05130315
183095,0.05130315
183096,0.05130315
183097,0.05130315
183098,0.05130315
183099,0.05130315
183100,0.05130315
183101,0.05130315
183102,0.05130315
183103,0.05130315
183104,0.05130315
183105,0.05130315
183106,0.05130315
183107,0.06864208
183108,0.05130315
183109,0.06864208
183110,0.15305918
183111,0.059795678
183112,0.10166833
183113,0.05130315
183114,0.05130315
183115,0.05130315
183116,0.05130315
183117,0.063008875
183118,0.065496325
183119,0.063008875
183120,0.05130315
183121,0.05130315
183122,0.05130315
183123,0.065496325
183124,0.06864208
183125,0.05130315
183126,0.05130315
183127,0.05130315
183128,0.05130315
183129,0.05130315
183130,0.05130315
183131,0.063008875
183132,0.05130315
183133,0.05130315
183134,0.05130315
183135,0.05130315
183136,0.05130315
183137,0.05130315
183138,0.05130315
183139,0.05130315
183140,0.05130315
183141,0.05130315
183142,0.05130315
183143,0.05130315
183144,0.05130315
183145,0.05130315
183146,0.05130315
183147,0.05130315
183148,0.05130315
183149,0.054162472
183150,0.05130315
183151,0.05130315
183152,0.05130315
183153,0.05130315
183154,0.05130315
183155,0.057308227
183156,0.05130315
183157,0.05130315
183158,0.05130315
183159,0.05130315
183160,0.05130315
183161,0.05130315
183162,0.05130315
183163,0.05130315
183164,0.05130315
183165,0.05130315
183166,0.05130315
183167,0.05130315
183168,0.05130315
183169,0.05130315
183170,0.05130315
183171,0.05130315
183172,0.05130315
183173,0.05130315
183174,0.05130315
183175,0.05130315
183176,0.05130315
183177,0.05130315
183178,0.05130315
183179,0.05130315
183180,0.05130315
183181,0.05130315
183182,0.05130315
183183,0.05130315
183184,0.05130315
183185,0.05130315
183186,0.05130315
183187,0.05130315
183188,0.05130315
183189,0.05130315
183190,0.05130315
183191,0.05130315
183192,0.05130315
183193,0.05130315
183194,0.05130315
183195,0.05130315
183196,0.07356885
183197,0.07356885
183198,0.05130315
183199,0.08009571
183200,0.05130315
183201,0.05130315
183202,0.08009571
183203,0.05130315
183204,0.05130315
183205,0.05130315
183206,0.07356885
183207,0.063008875
183208,0.05130315
183209,0.05130315
183210,0.05130315
183211,0.05130315
183212,0.05130315
183213,0.05130315
183214,0.05130315
183215,0.05130315
183216,0.05130315
183217,0.07356885
183218,0.05130315
183219,0.05130315
183220,0.07356885
183221,0.05130315
183222,0.05130315
183223,0.05130315
183224,0.05130315
183225,0.05130315
183226,0.05130315
183227,0.05130315
183228,0.05130315
183229,0.05130315
183230,0.05130315
183231,0.05130315
183232,0.05130315
183233,0.05130315
183234,0.05130315
183235,0.05130315
183236,0.06864208
183237,0.19367287
183238,0.46554598
183239,0.057308227
183240,0.057308227
183241,0.05130315
183242,0.05130315
183243,0.05130315
183244,0.118662804
183245,0.05130315
183246,0.05130315
183247,0.05130315
183248,0.05130315
183249,0.054162472
183250,0.05130315
183251,0.057308227
183252,0.05130315
183253,0.05130315
183254,0.05130315
183255,0.05130315
183256,0.05130315
183257,0.46554598
183258,0.05130315
183259,0.18845165
183260,0.10166833
183261,0.10166833
183262,0.08009571
183263,0.8691838
183264,0.059795678
183265,0.15305918
183266,0.2938408
183267,0.06472245
183268,0.12765339
183269,0.15305918
183270,0.14464784
183271,0.14464784
183272,0.05130315
183273,0.05130315
183274,0.05130315
183275,0.05130315
183276,0.06864208
183277,0.05130315
183278,0.18845165
183279,0.08406469
183280,0.05130315
183281,0.05130315
183282,0.05130315
183283,0.05130315
183284,0.05130315
183285,0.05130315
183286,0.05130315
183287,0.05130315
183288,0.05130315
183289,0.05130315
183290,0.05130315
183291,0.05130315
183292,0.077537835
183293,0.06864208
183294,0.059795678
183295,0.059795678
183296,0.059795678
183297,0.12765339
183298,0.13077945
183299,0.05130315
183300,0.05130315
183301,0.05130315
183302,0.057308227
183303,0.12765339
183304,0.054448903
183305,0.05130315
183306,0.05130315
183307,0.06615463
183308,0.05130315
183309,0.057308227
183310,0.059795678
183311,0.05130315
183312,0.057308227
183313,0.15305918
183314,0.06615463
183315,0.1426819
183316,0.057308227
183317,0.05130315
183318,0.10166833
183319,0.054448903
183320,0.05130315
183321,0.054448903
183322,0.10166833
183323,0.10166833
183324,0.05130315
183325,0.05130315
183326,0.06864208
183327,0.05130315
183328,0.31222343
183329,0.18845165
183330,0.14464784
183331,0.46554598
183332,0.11378497
183333,0.05130315
183334,0.15305918
183335,0.08009571
183336,0.15305918
183337,0.15305918
183338,0.054448903
183339,0.057308227
183340,0.06864208
183341,0.05130315
183342,0.05130315
183343,0.06615463
183344,0.11378497
183345,0.059795678
183346,0.059795678
183347,0.05130315
183348,0.05130315
183349,0.06869143
183350,0.059795678
183351,0.13077945
183352,0.06869143
183353,0.15305918
183354,0.07356885
183355,0.05871737
183356,0.19704771
183357,0.15305918
183358,0.15305918
183359,0.092399746
183360,0.07356885
183361,0.06864208
183362,0.06864208
183363,0.05130315
183364,0.06864208
183365,0.092399746
183366,0.05130315
183367,0.092399746
183368,0.057308227
183369,0.10166833
183370,0.057308227
183371,0.05130315
183372,0.24375218
183373,0.05130315
183374,0.05130315
183375,0.054448903
183376,0.05130315
183377,0.05130315
183378,0.059795678
183379,0.057308227
183380,0.054162472
183381,0.05130315
183382,0.08009571
183383,0.06864208
183384,0.12765339
183385,0.05130315
183386,0.059795678
183387,0.05130315
183388,0.057308227
183389,0.06615463
183390,0.054162472
183391,0.05130315
183392,0.05130315
183393,0.05130315
183394,0.057308227
183395,0.054162472
183396,0.05130315
183397,0.059795678
183398,0.05130315
183399,0.11378497
183400,0.05130315
183401,0.05130315
183402,0.46554598
183403,0.057308227
183404,0.05130315
183405,0.054162472
183406,0.05130315
183407,0.08009571
183408,0.05130315
183409,0.054162472
183410,0.05130315
183411,0.05130315
183412,0.05130315
183413,0.05130315
183414,0.10166833
183415,0.05130315
183416,0.05130315
183417,0.05130315
183418,0.05130315
183419,0.05130315
183420,0.057308227
183421,0.05130315
183422,0.05130315
183423,0.05130315
183424,0.06864208
183425,0.05130315
183426,0.05130315
183427,0.11378497
183428,0.32394066
183429,0.054448903
183430,0.05130315
183431,0.05130315
183432,0.05130315
183433,0.18845165
183434,0.05130315
183435,0.057308227
183436,0.06615463
183437,0.05130315
183438,0.059795678
183439,0.10166833
183440,0.3308652
183441,0.2271663
183442,0.15305918
183443,0.23420468
183444,0.15305918
183445,0.06864208
183446,0.08009571
183447,0.06864208
183448,0.05130315
183449,0.05130315
183450,0.05130315
183451,0.05130315
183452,0.06864208
183453,0.05130315
183454,0.06864208
183455,0.06864208
183456,0.06864208
183457,0.07516894
183458,0.05130315
183459,0.05130315
183460,0.08009571
183461,0.15305918
183462,0.14464784
183463,0.06864208
183464,0.05130315
183465,0.05130315
183466,0.05130315
183467,0.11378497
183468,0.10166833
183469,0.06864208
183470,0.20226893
183471,0.05130315
183472,0.06864208
183473,0.059795678
183474,0.11378497
183475,0.11378497
183476,0.11378497
183477,0.08009571
183478,0.054162472
183479,0.2752182
183480,0.10166833
183481,0.05130315
183482,0.05130315
183483,0.06615463
183484,0.06615463
183485,0.06615463
183486,0.06615463
183487,0.057308227
183488,0.05130315
183489,0.05130315
183490,0.15305918
183491,0.05130315
183492,0.10166833
183493,0.24375218
183494,0.05130315
183495,0.059795678
183496,0.05130315
183497,0.057308227
183498,0.24375218
183499,0.092399746
183500,0.05130315
183501,0.06615463
183502,0.19367287
183503,0.092399746
183504,0.08406469
183505,0.05130315
183506,0.46554598
183507,0.05130315
183508,0.05130315
183509,0.054448903
183510,0.05130315
183511,0.054448903
183512,0.059795678
183513,0.05130315
183514,0.05130315
183515,0.054448903
183516,0.059795678
183517,0.05130315
183518,0.06615463
183519,0.05130315
183520,0.08009571
183521,0.06615463
183522,0.054448903
183523,0.18845165
183524,0.05130315
183525,0.05130315
183526,0.05130315
183527,0.05130315
183528,0.19367287
183529,0.059795678
183530,0.16581887
183531,0.057308227
183532,0.06615463
183533,0.05130315
183534,0.05130315
183535,0.057308227
183536,0.05130315
183537,0.11378497
183538,0.05130315
183539,0.05130315
183540,0.05130315
183541,0.05130315
183542,0.054448903
183543,0.05130315
183544,0.054448903
183545,0.054448903
183546,0.08009571
183547,0.06864208
183548,0.07356885
183549,0.07356885
183550,0.13077945
183551,0.07356885
183552,0.17569196
183553,0.15305918
183554,0.46554598
183555,0.05130315
183556,0.06869143
183557,0.05130315
183558,0.15305918
183559,0.08406469
183560,0.059795678
183561,0.07356885
183562,0.2752182
183563,0.05130315
183564,0.05130315
183565,0.05130315
183566,0.057308227
183567,0.05130315
183568,0.06864208
183569,0.11378497
183570,0.05130315
183571,0.06869143
183572,0.059795678
183573,0.077537835
183574,0.06869143
183575,0.059795678
183576,0.05130315
183577,0.05130315
183578,0.059795678
183579,0.06869143
183580,0.05130315
183581,0.08009571
183582,0.12707412
183583,0.05130315
183584,0.05130315
183585,0.054448903
183586,0.05130315
183587,0.13077945
183588,0.05130315
183589,0.10166833
183590,0.06864208
183591,0.10166833
183592,0.10166833
183593,0.092399746
183594,0.08406469
183595,0.06864208
183596,0.054162472
183597,0.08009571
183598,0.05130315
183599,0.06615463
183600,0.6681811
183601,0.40334043
183602,0.46554598
183603,0.40525275
183604,4.8561187
183605,0.44927308
183606,0.4469234
183607,0.08406469
183608,0.17569196
183609,0.8503292
183610,1.3601906
183611,0.063008875
183612,0.06472245
183613,0.20226893
183614,0.81227386
183615,0.5124478
183616,0.05130315
183617,0.061863124
183618,0.46554598
183619,0.23420468
183620,0.17569196
183621,0.19383553
183622,1.1883848
183623,0.23420468
183624,0.66627264
183625,0.70351017
183626,0.42535648
183627,0.19367287
183628,0.7130035
183629,1.5206053
183630,0.46554598
183631,0.30865002
183632,0.5270125
183633,0.52629626
183634,0.07516894
183635,0.17569196
183636,0.07516894
183637,0.69591707
183638,0.06864208
183639,0.07356885
183640,0.24328253
183641,1.1883848
183642,1.7461342
183643,2.233666
183644,0.5022033
183645,0.46554598
183646,0.40334043
183647,0.24375218
183648,0.47306776
183649,0.23420468
183650,0.35683912
183651,0.24328253
183652,0.17569196
183653,0.24375218
183654,2.4696152
183655,2.3650675
183656,0.68052554
183657,0.70351017
183658,1.7179745
183659,0.7526454
183660,1.7300006
183661,0.22560862
183662,0.097699344
183663,0.28096133
183664,3.5608423
183665,0.40334043
183666,0.23420468
183667,0.07356885
183668,0.46554598
183669,0.097699344
183670,0.40334043
183671,1.0993068
183672,0.057308227
183673,0.5580178
183674,5.7086477
183675,4.8561187
183676,0.08406469
183677,3.5608423
183678,0.43065047
183679,0.40980437
183680,0.7829555
183681,1.015624
183682,0.6408955
183683,0.24375218
183684,0.32394066
183685,0.2752182
183686,0.32394066
183687,0.05130315
183688,0.66627264
183689,0.21181643
183690,0.2752182
183691,0.2752182
183692,0.7130035
183693,0.12765339
183694,0.44927308
183695,0.05130315
183696,0.08406469
183697,0.16581887
183698,0.3985098
183699,0.47306776
183700,0.46554598
183701,1.0454284
183702,0.15305918
183703,1.3952813
183704,0.08406469
183705,0.36166978
183706,0.2752182
183707,0.44034567
183708,0.06472245
183709,0.40334043
183710,0.23420468
183711,0.47306776
183712,0.57258856
183713,1.023922
183714,0.097699344
183715,0.32394066
183716,0.2752182
183717,0.05130315
183718,0.6207026
183719,0.06615463
183720,0.05130315
183721,0.06615463
183722,0.17569196
183723,0.06869143
183724,0.056936353
183725,0.10166833
183726,0.21181643
183727,0.05130315
183728,0.2752182
183729,0.15305918
183730,0.24375218
183731,0.05130315
183732,1.2578042
183733,5.155463
183734,0.06615463
183735,1.0993068
183736,0.5968295
183737,0.5124478
183738,0.6367714
183739,1.9538052
183740,0.061863124
183741,0.092399746
183742,0.0537906
183743,0.12892869
183744,0.46554598
183745,0.46554598
183746,0.46554598
183747,0.05130315
183748,0.40334043
183749,0.18845165
183750,0.10166833
183751,0.2752182
183752,2.8515244
183753,0.15305918
183754,0.06472245
183755,0.06864208
183756,0.18845165
183757,0.2752182
183758,0.054162472
183759,0.05130315
183760,0.45679483
183761,0.14464784
183762,0.4869162
183763,0.4197896
183764,0.21181643
183765,0.06472245
183766,0.11378497
183767,0.05130315
183768,0.40334043
183769,0.06472245
183770,0.14464784
183771,0.21181643
183772,0.05130315
183773,0.81227386
183774,0.6345511
183775,0.93704367
183776,0.48763248
183777,0.46554598
183778,0.092399746
183779,0.05871737
183780,0.7829555
183781,0.05130315
183782,0.08009571
183783,0.20322037
183784,0.054162472
183785,0.05130315
183786,0.08406469
183787,0.07356885
183788,0.40334043
183789,0.40334043
183790,0.23420468
183791,0.32394066
183792,0.3096015
183793,0.10166833
183794,0.24328253
183795,0.077537835
183796,0.43570042
183797,1.0639057
183798,0.89706004
183799,4.8561187
183800,0.08009571
183801,4.8561187
183802,0.059795678
183803,0.36258227
183804,0.15305918
183805,0.956522
183806,0.37217897
183807,0.097699344
183808,0.66627264
183809,0.20226893
183810,0.18845165
183811,0.05130315
183812,0.057308227
183813,0.07521829
183814,0.06472245
183815,0.15305918
183816,0.14464784
183817,0.077537835
183818,0.4869162
183819,0.2752182
183820,0.17569196
183821,3.5608423
183822,4.8561187
183823,0.40980437
183824,0.72568166
183825,0.17569196
183826,0.32394066
183827,0.08406469
183828,0.077537835
183829,0.24375218
183830,5.7086477
183831,0.2752182
183832,0.05130315
183833,0.07356885
183834,0.08009571
183835,0.17569196
183836,0.46554598
183837,0.42172307
183838,0.47306776
183839,0.20226893
183840,0.061576694
183841,0.059795678
183842,0.06864208
183843,5.3023806
183844,0.40334043
183845,0.061863124
183846,0.7829555
183847,0.2752182
183848,0.24375218
183849,0.061863124
183850,0.33488932
183851,0.23420468
183852,0.21181643
183853,0.66627264
183854,0.20226893
183855,2.752998
183856,0.4673246
183857,0.061863124
183858,0.15305918
183859,0.0537906
183860,0.05130315
183861,0.0537906
183862,0.18845165
183863,0.05130315
183864,0.061576694
183865,0.40425292
183866,0.05130315
183867,0.07356885
183868,0.2752182
183869,0.24375218
183870,0.5580178
183871,0.0537906
183872,0.054162472
183873,0.40334043
183874,7.801573
183875,0.05130315
183876,0.06472245
183877,0.24375218
183878,0.18845165
183879,0.3000679
183880,0.07356885
183881,0.17569196
183882,0.057308227
183883,0.31819755
183884,0.18845165
183885,0.0537906
183886,0.08009571
183887,0.17569196
183888,0.05130315
183889,0.14464784
183890,0.11378497
183891,0.10166833
183892,0.18845165
183893,0.059795678
183894,0.19367287
183895,1.0124284
183896,0.17569196
183897,0.18845165
183898,0.054448903
183899,0.2752182
183900,0.05871737
183901,0.4469234
183902,0.46554598
183903,0.20226893
183904,0.097699344
183905,0.05130315
183906,0.07356885
183907,0.12765339
183908,0.05130315
183909,0.44927308
183910,0.4869162
183911,0.19367287
183912,0.47306776
183913,0.077537835
183914,0.06864208
183915,0.2752182
183916,0.20226893
183917,0.6113942
183918,0.05130315
183919,0.06472245
183920,0.2752182
183921,0.05130315
183922,0.15305918
183923,0.0537906
183924,0.10166833
183925,0.1391908
183926,0.0537906
183927,0.17569196
183928,0.18845165
183929,0.08406469
183930,0.092399746
183931,0.10166833
183932,0.05130315
183933,0.061863124
183934,0.077537835
183935,0.08009571
183936,0.20226893
183937,0.17569196
183938,0.14464784
183939,0.40334043
183940,0.05130315
183941,0.072358966
183942,0.46554598
183943,0.10166833
183944,0.06472245
183945,0.05130315
183946,1.2578042
183947,0.4984449
183948,0.07356885
183949,0.21181643
183950,0.08406469
183951,0.19367287
183952,0.15305918
183953,0.14464784
183954,0.09425411
183955,0.71610373
183956,0.36682504
183957,0.89706004
183958,0.06472245
183959,0.32208395
183960,0.46554598
183961,2.1034117
183962,0.46554598
183963,0.17084801
183964,0.46554598
183965,0.46554598
183966,0.46554598
183967,0.05130315
183968,0.06472245
183969,0.23420468
183970,0.46554598
183971,0.41961336
183972,0.2752182
183973,0.2752182
183974,0.4421243
183975,1.1883848
183976,0.2752182
183977,0.06472245
183978,0.24375218
183979,0.15305918
183980,1.5013843
183981,0.31819755
183982,0.3430472
183983,0.10166833
183984,0.31885457
183985,0.07356885
183986,0.10166833
183987,0.52629626
183988,0.0537906
183989,0.05130315
183990,0.061863124
183991,0.14464784
183992,0.08406469
183993,0.39867502
183994,0.15305918
183995,0.05130315
183996,0.66627264
183997,0.47306776
183998,0.08406469
183999,0.08406469
184000,0.2752182
184001,0.061863124
184002,1.9755933
184003,1.5995291
184004,1.3494904
184005,0.08406469
184006,0.23420468
184007,0.06472245
184008,0.061863124
184009,4.8561187
184010,0.40334043
184011,0.81227386
184012,0.23420468
184013,0.3430472
184014,0.097699344
184015,1.923262
184016,1.5995291
184017,4.8561187
184018,3.5608423
184019,0.40334043
184020,0.10166833
184021,0.8014674
184022,0.20226893
184023,0.20226893
184024,0.17569196
184025,0.17569196
184026,4.8561187
184027,0.3000679
184028,0.2752182
184029,0.077537835
184030,0.39384437
184031,0.17569196
184032,0.05130315
184033,0.17569196
184034,0.07356885
184035,0.583395
184036,0.05130315
184037,0.2752182
184038,0.06472245
184039,0.1391908
184040,0.12765339
184041,0.14464784
184042,0.32394066
184043,0.10166833
184044,0.18845165
184045,0.15305918
184046,0.16581887
184047,0.07356885
184048,0.06472245
184049,0.06472245
184050,0.06472245
184051,0.059795678
184052,0.19367287
184053,0.16581887
184054,0.19367287
184055,0.06472245
184056,0.2752182
184057,0.05130315
184058,0.81227386
184059,0.46554598
184060,17.799637
184061,0.24328253
184062,0.24375218
184063,0.06864208
184064,0.23420468
184065,0.2752182
184066,0.2752182
184067,0.46554598
184068,0.20226893
184069,0.06864208
184070,0.14464784
184071,0.08406469
184072,0.05130315
184073,0.05130315
184074,0.18845165
184075,0.10166833
184076,0.057308227
184077,0.18845165
184078,0.05130315
184079,0.07356885
184080,0.12765339
184081,0.12765339
184082,0.10166833
184083,0.18845165
184084,0.24375218
184085,0.18845165
184086,0.19367287
184087,0.20226893
184088,0.23420468
184089,1.0297812
184090,0.14464784
184091,0.12765339
184092,0.37366015
184093,0.05130315
184094,0.15305918
184095,0.11378497
184096,0.12765339
184097,5.7086477
184098,1.2151644
184099,0.52685815
184100,5.3023806
184101,0.36413017
184102,0.24328253
184103,0.05130315
184104,0.47306776
184105,0.46554598
184106,0.47306776
184107,0.0537906
184108,0.4326246
184109,0.10166833
184110,0.20322037
184111,0.18845165
184112,0.07356885
184113,0.40334043
184114,0.08885294
184115,5.7086477
184116,0.061576694
184117,0.34197536
184118,0.2752182
184119,0.43551502
184120,0.20226893
184121,0.15305918
184122,0.42052585
184123,0.6813463
184124,0.14464784
184125,0.34879035
184126,0.06472245
184127,0.06472245
184128,0.05130315
184129,0.05130315
184130,0.37217897
184131,0.15305918
184132,0.0537906
184133,0.05130315
184134,0.05130315
184135,0.05130315
184136,4.8561187
184137,0.05130315
184138,0.14464784
184139,0.061576694
184140,0.5332025
184141,4.8561187
184142,0.15305918
184143,0.12765339
184144,0.05130315
184145,0.08009571
184146,0.12765339
184147,0.10166833
184148,0.17569196
184149,0.09674156
184150,0.08009571
184151,0.24328253
184152,0.46071535
184153,0.10166833
184154,0.05130315
184155,0.19367287
184156,0.06472245
184157,0.14464784
184158,0.05130315
184159,0.31819755
184160,0.12765339
184161,0.66627264
184162,0.06472245
184163,0.059795678
184164,0.057308227
184165,0.05130315
184166,0.0537906
184167,0.1099017
184168,0.23420468
184169,0.18845165
184170,0.18845165
184171,0.25707465
184172,0.7655431
184173,0.05130315
184174,0.05130315
184175,0.14464784
184176,0.08406469
184177,0.40334043
184178,4.8561187
184179,0.15305918
184180,0.05130315
184181,0.05130315
184182,0.05130315
184183,0.05130315
184184,0.10166833
184185,0.10166833
184186,0.15305918
184187,0.7655431
184188,1.2578042
184189,0.72734207
184190,0.5968295
184191,0.40908355
184192,0.98948103
184193,0.15305918
184194,0.20322037
184195,0.06472245
184196,0.05130315
184197,0.15305918
184198,0.15305918
184199,0.10166833
184200,0.18845165
184201,0.43012255
184202,0.05130315
184203,0.057308227
184204,0.054162472
184205,0.05130315
184206,0.11378497
184207,0.2752182
184208,0.07356885
184209,0.2494953
184210,0.20226893
184211,0.47306776
184212,0.08009571
184213,0.08009571
184214,0.05130315
184215,0.44927308
184216,0.78037715
184217,0.32394066
184218,0.19367287
184219,0.05130315
184220,0.18845165
184221,5.3023806
184222,0.6960999
184223,0.32394066
184224,0.31819755
184225,0.077537835
184226,0.06472245
184227,0.061863124
184228,0.06472245
184229,0.061863124
184230,0.05130315
184231,0.05130315
184232,0.19367287
184233,0.10166833
184234,0.5796787
184235,0.10166833
184236,0.40334043
184237,0.10166833
184238,0.0537906
184239,0.10166833
184240,0.26567072
184241,0.46554598
184242,0.20226893
184243,0.14464784
184244,0.05130315
184245,0.40334043
184246,0.23420468
184247,0.05130315
184248,0.05130315
184249,0.20226893
184250,0.06472245
184251,0.44927308
184252,0.1391908
184253,0.05130315
184254,0.21181643
184255,0.17569196
184256,0.7655431
184257,0.06615463
184258,0.05130315
184259,0.10166833
184260,0.15305918
184261,0.06472245
184262,0.05130315
184263,0.31819755
184264,0.06864208
184265,0.24375218
184266,0.05130315
184267,0.40334043
184268,0.2752182
184269,0.28096133
184270,0.05130315
184271,0.08406469
184272,0.14464784
184273,0.44927308
184274,0.23420468
184275,0.1497069
184276,0.47306776
184277,0.15305918
184278,0.5516734
184279,0.15305918
184280,0.0537906
