ID,item_cnt_month
159197,0.3153818
159198,0.1137845
159199,0.11152014
159200,0.1920487
159201,0.1137845
159202,0.17289245
159203,0.8540093
159204,0.6696223
159205,0.16983245
159206,0.1137845
159207,0.66957724
159208,0.16631344
159209,0.1137845
159210,0.18894953
159211,0.11245525
159212,0.33079946
159213,0.21099097
159214,0.15857944
159215,0.12082663
159216,0.1137845
159217,0.1137845
159218,0.11607167
159219,0.14812866
159220,0.11869534
159221,0.1137845
159222,0.3272713
159223,0.1137845
159224,0.51863056
159225,0.23831192
159226,0.9037558
159227,0.35275465
159228,0.17162606
159229,0.12784845
159230,0.1137845
159231,0.1137845
159232,0.116093524
159233,0.13044344
159234,0.16204435
159235,0.12418161
159236,0.12269198
159237,0.43579838
159238,0.25949392
159239,0.12092708
159240,0.52727586
159241,0.25606138
159242,0.1250916
159243,0.14695673
159244,0.31864053
159245,0.1137845
159246,0.15466473
159247,0.1137845
159248,0.46999708
159249,0.21702054
159250,0.13103953
159251,0.29790688
159252,0.1137845
159253,0.37207723
159254,1.142215
159255,0.1137845
159256,0.51620466
159257,2.6992075
159258,3.7287147
159259,0.5591825
159260,0.16218351
159261,0.21006326
159262,0.247385
159263,0.1137845
159264,0.13225254
159265,0.11211982
159266,0.1137845
159267,0.40250036
159268,0.21099097
159269,0.25919345
159270,0.16218351
159271,0.1137845
159272,0.45769486
159273,0.18671918
159274,0.113873936
159275,0.11408766
159276,0.115497544
159277,0.11381118
159278,0.16236964
159279,0.24230158
159280,0.11555814
159281,0.10641605
159282,0.21006326
159283,0.25770634
159284,0.92771983
159285,0.7080319
159286,0.21099097
159287,0.1137845
159288,0.11784961
159289,0.1137845
159290,0.15184796
159291,0.1137845
159292,0.1137845
159293,0.23906898
159294,0.110297345
159295,0.25462705
159296,0.11681636
159297,0.16532223
159298,0.21099097
159299,0.9293623
159300,0.6474743
159301,0.1137845
159302,0.21124764
159303,0.30906764
159304,0.1137845
159305,1.3995894
159306,0.35183352
159307,0.1137845
159308,0.1137845
159309,0.114042565
159310,0.10958446
159311,0.115298785
159312,0.31964764
159313,0.8428011
159314,0.23000345
159315,0.1137845
159316,0.16453996
159317,0.19850433
159318,0.9997595
159319,0.1485546
159320,0.13377017
159321,0.1137845
159322,0.22979724
159323,0.114061214
159324,0.11506215
159325,0.1137845
159326,0.11378451
159327,0.1137845
159328,0.33020523
159329,0.25778547
159330,0.1137845
159331,1.1339046
159332,0.28707996
159333,0.17212513
159334,0.40250036
159335,0.5946652
159336,0.38108173
159337,0.36716536
159338,0.1137845
159339,0.3518171
159340,0.423726
159341,0.14732409
159342,0.58792865
159343,0.1137845
159344,0.12432319
159345,0.28072974
159346,1.0406936
159347,0.30433205
159348,0.23330662
159349,0.2774489
159350,0.2084569
159351,0.13377017
159352,0.16101006
159353,0.3518171
159354,0.16218351
159355,0.1287936
159356,0.44179934
159357,0.1137845
159358,0.1137845
159359,0.1137845
159360,0.1137845
159361,0.18524209
159362,0.14277533
159363,0.36202544
159364,0.22438496
159365,0.40648636
159366,0.1328032
159367,2.4561994
159368,0.18245658
159369,0.16222641
159370,1.6050264
159371,0.10571592
159372,0.25323927
159373,0.36197355
159374,0.1142589
159375,0.40423042
159376,0.16958559
159377,0.1137845
159378,0.1137845
159379,0.92577696
159380,0.23898554
159381,0.16133173
159382,0.1784646
159383,0.14852114
159384,0.18293089
159385,0.5457573
159386,0.1565181
159387,0.1137845
159388,0.11232026
159389,0.24786985
159390,0.19286272
159391,0.38557607
159392,0.84267974
159393,0.16218351
159394,0.59649146
159395,0.12681851
159396,0.13377017
159397,0.15283975
159398,0.6277814
159399,0.43897575
159400,0.18992326
159401,0.6421272
159402,0.3824443
159403,0.1137845
159404,1.0511199
159405,0.3518171
159406,0.35877678
159407,0.0667108
159408,0.11418704
159409,0.1137845
159410,0.208817
159411,0.20051059
159412,0.18581444
159413,0.36986098
159414,0.21099097
159415,0.1137845
159416,0.1137845
159417,0.11329652
159418,0.5697852
159419,0.3933536
159420,0.73899937
159421,0.13971516
159422,0.1137845
159423,0.34515178
159424,0.31033307
159425,0.31526703
159426,0.1137845
159427,0.11413797
159428,0.24881163
159429,0.21230155
159430,0.1137845
159431,0.3522124
159432,0.348131
159433,0.6226827
159434,0.18863384
159435,0.16218351
159436,0.3518171
159437,0.1237749
159438,0.2564826
159439,0.19467232
159440,0.1137845
159441,0.1137845
159442,0.16532326
159443,0.34837344
159444,0.11378451
159445,0.1132278
159446,0.1137845
159447,0.14277533
159448,0.16218351
159449,0.1283848
159450,0.3518171
159451,0.1137845
159452,0.13303295
159453,0.3358733
159454,0.32286224
159455,0.6237319
159456,0.39812365
159457,0.2844281
159458,0.113042526
159459,0.24834508
159460,0.1137845
159461,0.3518171
159462,0.26346168
159463,0.5599302
159464,0.7129523
159465,0.3139553
159466,0.1182397
159467,0.15648858
159468,0.5306394
159469,0.1137845
159470,0.1137845
159471,0.1137845
159472,0.17201379
159473,0.1137845
159474,0.18275344
159475,0.1137845
159476,0.5001593
159477,0.1137845
159478,0.57613987
159479,0.25919345
159480,0.75766325
159481,0.10974029
159482,0.17987543
159483,1.1909685
159484,0.21244323
159485,0.1137845
159486,0.34626704
159487,0.110264
159488,0.21940088
159489,0.1137845
159490,0.21991655
159491,0.11556178
159492,0.114061214
159493,0.1137845
159494,0.1137845
159495,0.16460092
159496,0.1137845
159497,0.53907794
159498,0.29680395
159499,0.15199298
159500,0.3518171
159501,0.1137845
159502,0.16453996
159503,0.74675417
159504,0.1137845
159505,0.118884206
159506,0.12848772
159507,0.1137845
159508,0.14990923
159509,0.3598432
159510,0.1137845
159511,0.13377017
159512,0.23528492
159513,0.16218351
159514,0.1137845
159515,0.11163081
159516,0.10807966
159517,0.337984
159518,0.113029405
159519,0.41903827
159520,0.1085705
159521,0.4348636
159522,0.3518171
159523,0.17085716
159524,0.11178914
159525,0.1137845
159526,0.1137845
159527,0.38792583
159528,0.11864213
159529,0.14262149
159530,0.21099097
159531,0.15512672
159532,0.1137845
159533,0.3140681
159534,0.1137845
159535,0.11252443
159536,0.1137845
159537,0.17112961
159538,0.21099097
159539,0.21099097
159540,0.1137845
159541,0.1137845
159542,0.1601218
159543,0.42281136
159544,0.1137845
159545,0.80145967
159546,0.1137845
159547,0.21099097
159548,0.1137845
159549,0.21099097
159550,0.1137845
159551,0.10682991
159552,0.1419412
159553,0.1283848
159554,0.21099097
159555,0.1137845
159556,0.3713458
159557,0.1137845
159558,0.145318
159559,0.45769486
159560,0.26647225
159561,0.123551935
159562,0.31792578
159563,0.11475839
159564,0.19072157
159565,0.21507007
159566,0.9387546
159567,0.1137845
159568,0.1137845
159569,0.1137845
159570,0.2742719
159571,0.6314647
159572,0.115998134
159573,0.3518171
159574,0.16218351
159575,0.28656805
159576,0.16218351
159577,0.16100663
159578,0.1137845
159579,0.1137845
159580,0.13352537
159581,0.1304304
159582,0.5080937
159583,0.3518171
159584,0.114833266
159585,0.1121316
159586,0.11004381
159587,0.11190882
159588,0.19995499
159589,0.09866156
159590,0.34192306
159591,0.3485307
159592,0.20771518
159593,0.16218351
159594,0.21099097
159595,0.3998538
159596,0.11889199
159597,0.34231237
159598,0.26220164
159599,0.16218351
159600,0.13256177
159601,0.13238467
159602,0.1137845
159603,0.23701409
159604,0.13947234
159605,0.1137845
159606,0.35317498
159607,0.1137845
159608,0.45532078
159609,0.39656824
159610,0.12739985
159611,0.3470255
159612,0.1137845
159613,0.1137845
159614,0.3518171
159615,0.1137845
159616,0.1137845
159617,0.3257997
159618,0.11750601
159619,0.5776443
159620,0.1137845
159621,0.1137845
159622,0.12963839
159623,0.42595673
159624,0.67689824
159625,0.1137845
159626,0.111684956
159627,0.1137845
159628,0.1755552
159629,0.10882317
159630,0.25629264
159631,0.6237319
159632,0.11443871
159633,0.3518171
159634,0.16218351
159635,0.1137845
159636,0.13507558
159637,0.1137845
159638,0.563857
159639,0.11110411
159640,0.1137845
159641,0.1137845
159642,0.1137845
159643,0.37949082
159644,0.1137845
159645,0.14051741
159646,0.11378451
159647,0.12852016
159648,0.20231965
159649,0.1880784
159650,0.1137845
159651,0.73899937
159652,0.21099097
159653,0.10867825
159654,0.11378451
159655,0.20974573
159656,0.14277533
159657,0.1137845
159658,0.1137845
159659,0.22529265
159660,0.13444006
159661,0.1137845
159662,0.1137845
159663,0.1137845
159664,0.1137845
159665,0.20621505
159666,0.69472337
159667,0.11276944
159668,0.1137845
159669,0.12092708
159670,0.1137845
159671,0.1137845
159672,0.1137845
159673,0.1137845
159674,0.5876975
159675,0.3518171
159676,0.1137845
159677,0.1137845
159678,0.10662261
159679,0.112864465
159680,0.1137845
159681,0.1137845
159682,1.5276667
159683,0.11669311
159684,0.21482334
159685,0.1137845
159686,0.1137845
159687,0.30906764
159688,0.11405867
159689,0.10847458
159690,0.1137845
159691,0.15448973
159692,0.1137845
159693,0.13195309
159694,0.1137845
159695,0.12432319
159696,0.1137845
159697,0.1137845
159698,0.11423594
159699,0.1137845
159700,0.2860814
159701,0.20696306
159702,0.20803839
159703,0.3518171
159704,0.11378451
159705,0.1137845
159706,0.1137845
159707,0.1137845
159708,0.1137845
159709,0.1137845
159710,0.1137845
159711,0.1137845
159712,0.1137845
159713,0.3315902
159714,0.21099097
159715,0.21099097
159716,0.11383332
159717,0.1137845
159718,0.563857
159719,0.1137845
159720,0.1137845
159721,0.23679957
159722,0.1137845
159723,0.11617914
159724,0.1137845
159725,0.1137845
159726,0.92577696
159727,0.27505794
159728,0.13918023
159729,0.1137845
159730,0.114061214
159731,0.11452167
159732,0.1137845
159733,0.11578803
159734,0.1145486
159735,0.11378451
159736,0.1140751
159737,0.1137845
159738,0.11911468
159739,0.1137845
159740,0.11177782
159741,0.1137845
159742,0.1137845
159743,0.107675515
159744,0.1142589
159745,0.1137845
159746,0.11709602
159747,0.35942167
159748,0.1137845
159749,0.114061214
159750,0.1137845
159751,0.1121316
159752,0.11211982
159753,0.6237319
159754,0.6237319
159755,0.38792583
159756,0.19891782
159757,0.41704607
159758,0.1137845
159759,0.15450019
159760,0.1137845
159761,0.114030324
159762,0.1137845
159763,0.1137845
159764,0.3696433
159765,0.1137845
159766,0.114645965
159767,0.1137845
159768,0.45769486
159769,0.19921687
159770,0.14591606
159771,0.3033544
159772,0.1137845
159773,0.1137845
159774,0.1137845
159775,0.53069675
159776,0.1137845
159777,0.8250383
159778,0.2971202
159779,0.11378451
159780,0.17965221
159781,0.29653528
159782,0.1137845
159783,1.252973
159784,0.1137845
159785,0.11403163
159786,0.1137845
159787,0.15803157
159788,0.18437769
159789,0.1137845
159790,0.11819152
159791,0.3476485
159792,0.3518171
159793,0.3595297
159794,0.11444471
159795,0.23911357
159796,0.1137845
159797,0.45769486
159798,0.4064276
159799,0.096960604
159800,0.30460078
159801,0.1137845
159802,0.15147083
159803,0.3240243
159804,0.13377017
159805,0.11807822
159806,0.21099097
159807,0.1137845
159808,0.1137845
159809,0.2545882
159810,0.1137845
159811,0.1137845
159812,0.3647323
159813,0.11378451
159814,0.35987195
159815,0.11827607
159816,0.11245525
159817,0.1137845
159818,0.11378451
159819,0.1137845
159820,0.1137845
159821,0.3802698
159822,0.1137845
159823,0.1137845
159824,0.20600685
159825,0.1137845
159826,0.1137845
159827,0.1137845
159828,0.1137845
159829,0.13190214
159830,0.1137845
159831,0.1137845
159832,0.1137845
159833,0.114480086
159834,0.115061946
159835,0.1137845
159836,0.3518171
159837,0.14277533
159838,0.11807822
159839,0.1121316
159840,0.11378451
159841,0.1129936
159842,0.1366426
159843,0.1137845
159844,0.34788308
159845,0.1137845
159846,0.35748184
159847,0.7159827
159848,0.30906764
159849,0.46999708
159850,0.1137845
159851,0.21099097
159852,0.25728342
159853,0.1137845
159854,0.16218351
159855,0.1137845
159856,0.1137845
159857,0.1137845
159858,0.1137845
159859,0.11378451
159860,0.3518171
159861,0.1137845
159862,0.29085904
159863,0.1137845
159864,0.098805726
159865,0.3420763
159866,0.11403163
159867,0.15140435
159868,0.1137845
159869,0.1137845
159870,0.1137845
159871,0.11528638
159872,0.17997685
159873,0.11694553
159874,0.114061214
159875,0.17011228
159876,0.11408496
159877,0.22073919
159878,0.17256634
159879,0.30769792
159880,0.59848136
159881,0.23774216
159882,0.23319528
159883,0.1137845
159884,0.123871446
159885,0.17096837
159886,0.20729789
159887,0.404121
159888,0.2295168
159889,0.27870762
159890,0.1137845
159891,0.26228803
159892,0.12432319
159893,0.18094626
159894,0.1137845
159895,0.1137845
159896,0.13001515
159897,0.2809212
159898,0.21289963
159899,0.1137845
159900,0.16218351
159901,0.16343671
159902,0.114567414
159903,0.1137845
159904,0.21099097
159905,0.17211267
159906,0.23504679
159907,0.1137845
159908,0.18275344
159909,0.1137845
159910,0.1137845
159911,0.1137845
159912,0.1137845
159913,0.11484051
159914,0.1137845
159915,0.12432319
159916,0.1137845
159917,0.15681423
159918,0.3518171
159919,0.16218351
159920,0.41619453
159921,0.12789002
159922,0.3442256
159923,0.2360932
159924,0.15138528
159925,0.3518171
159926,0.12616722
159927,0.1137845
159928,0.2663733
159929,0.6182898
159930,0.1283848
159931,0.1137845
159932,0.11378451
159933,0.16218351
159934,0.1137845
159935,0.1137845
159936,0.1137845
159937,0.43049678
159938,0.13123077
159939,0.11378451
159940,0.16413745
159941,0.21532506
159942,0.1137845
159943,0.25244123
159944,0.1137845
159945,0.1137845
159946,0.14175269
159947,0.1137845
159948,0.1137845
159949,0.1137845
159950,0.34799394
159951,0.1137845
159952,0.3518171
159953,0.1137845
159954,0.109960124
159955,0.1137845
159956,0.114061214
159957,0.7468427
159958,0.1137845
159959,0.3518171
159960,0.3995348
159961,0.1624185
159962,0.1137845
159963,0.1137845
159964,0.1137845
159965,0.35078079
159966,0.11318887
159967,0.11145444
159968,0.15369242
159969,0.11617914
159970,0.3518171
159971,0.53802186
159972,0.28550577
159973,0.563857
159974,0.31357548
159975,0.107176505
159976,0.1137845
159977,0.45015028
159978,0.12205626
159979,0.17959289
159980,0.1137845
159981,0.10734182
159982,0.3518171
159983,0.1137845
159984,0.21099097
159985,0.1137845
159986,0.11488173
159987,0.13218883
159988,0.1666079
159989,0.11259967
159990,0.1137845
159991,0.29514486
159992,0.1137845
159993,0.11245525
159994,0.25385696
159995,0.15780228
159996,0.112864465
159997,0.1137845
159998,0.1137845
159999,0.1137845
160000,0.1137845
160001,0.1137845
160002,0.1137845
160003,0.3501481
160004,0.12444894
160005,0.35937315
160006,0.11185202
160007,0.49650225
160008,0.18313983
160009,0.21855514
160010,0.1137845
160011,0.16218351
160012,0.9763158
160013,0.14088172
160014,0.1137845
160015,0.11098924
160016,0.1137845
160017,0.14719102
160018,0.1137845
160019,0.12092708
160020,0.11547579
160021,0.15068609
160022,0.20863141
160023,0.11807822
160024,0.20063937
160025,0.12432319
160026,0.1137845
160027,0.1137845
160028,0.29716548
160029,0.1137845
160030,0.49671718
160031,0.13156362
160032,0.14181663
160033,0.1104533
160034,0.114759356
160035,0.39663732
160036,0.11893822
160037,0.19377014
160038,0.14277533
160039,0.1140751
160040,0.1137845
160041,0.25235367
160042,0.3983308
160043,0.14277533
160044,0.12866937
160045,0.1688172
160046,0.12133359
160047,0.1137845
160048,0.82032764
160049,0.36306632
160050,0.23450828
160051,0.25919345
160052,0.27516827
160053,0.576749
160054,0.12092708
160055,0.1137845
160056,0.63077277
160057,0.11171309
160058,0.27871996
160059,0.1137845
160060,0.1137845
160061,0.1137845
160062,0.1137845
160063,0.1137845
160064,0.5049392
160065,0.16453996
160066,0.1137845
160067,0.11400367
160068,0.21737537
160069,0.1137845
160070,0.1137845
160071,0.17038898
160072,0.352192
160073,0.41555506
160074,0.13377017
160075,0.1137845
160076,0.1137845
160077,0.1137845
160078,0.143311
160079,0.1316837
160080,0.21252653
160081,0.41065475
160082,0.1137845
160083,0.11228824
160084,0.1110057
160085,0.14277533
160086,0.22832558
160087,0.11378451
160088,0.30248338
160089,0.16218351
160090,0.1137845
160091,0.59807897
160092,0.1137845
160093,0.11437256
160094,0.1140751
160095,0.12382489
160096,0.1137845
160097,0.11378451
160098,0.1137845
160099,0.12011288
160100,0.6178015
160101,0.46143037
160102,0.114223704
160103,0.44004866
160104,0.23911357
160105,0.35168073
160106,0.14911287
160107,0.36300713
160108,0.11405426
160109,0.10994199
160110,0.21047966
160111,0.12432319
160112,0.3518171
160113,0.10950967
160114,0.1137845
160115,0.118884206
160116,0.19240189
160117,0.1137845
160118,0.1137845
160119,0.3518171
160120,0.11098924
160121,0.1137845
160122,0.18199834
160123,0.25645533
160124,0.13354346
160125,0.115934454
160126,0.22732675
160127,0.23045415
160128,0.5574732
160129,0.13998671
160130,0.11378451
160131,0.11426875
160132,0.15395445
160133,0.1137845
160134,0.11283613
160135,0.12917982
160136,0.14342918
160137,0.16252676
160138,0.16383249
160139,0.10803132
160140,0.10865821
160141,0.1636483
160142,0.11371302
160143,0.1137845
160144,0.14310871
160145,0.11484134
160146,0.124248534
160147,0.1137845
160148,0.21190178
160149,0.11628323
160150,0.115298785
160151,0.13431823
160152,0.1137845
160153,0.12636147
160154,0.1137845
160155,0.121042415
160156,0.124103844
160157,0.1137845
160158,0.14926833
160159,0.09161045
160160,0.14124078
160161,0.1137845
160162,0.1137845
160163,0.1137845
160164,0.1137845
160165,0.3518171
160166,0.38345006
160167,0.67820364
160168,0.20373976
160169,0.1611121
160170,0.14481387
160171,0.11616568
160172,0.1137845
160173,0.114888735
160174,0.12092708
160175,0.46225324
160176,0.1137845
160177,0.1137845
160178,0.1137845
160179,0.10996118
160180,0.1137845
160181,0.1137845
160182,0.1137845
160183,0.1137845
160184,0.1137845
160185,0.36827755
160186,0.23924857
160187,0.10921849
160188,0.3351171
160189,0.1637069
160190,0.34935197
160191,0.11373559
160192,0.12994525
160193,0.20032024
160194,0.3533965
160195,0.1137845
160196,0.29090586
160197,0.1137845
160198,0.13816714
160199,0.1250925
160200,0.25257218
160201,0.14837718
160202,0.40246198
160203,0.1137845
160204,0.1137845
160205,0.1137845
160206,0.11290391
160207,0.23425594
160208,0.14597237
160209,0.1137845
160210,0.1137845
160211,0.11378451
160212,0.1137845
160213,0.2259005
160214,0.15807332
160215,0.113142624
160216,0.13057165
160217,0.15895008
160218,0.11888568
160219,0.1283848
160220,0.1137845
160221,0.35248888
160222,0.266328
160223,0.1944871
160224,0.17883447
160225,0.26530397
160226,0.12810852
160227,0.12432318
160228,0.21099097
160229,0.18021125
160230,0.11378451
160231,0.16094498
160232,0.11168787
160233,0.2097219
160234,0.11454627
160235,0.1137845
160236,0.27881595
160237,0.2506965
160238,0.45769486
160239,0.1137845
160240,0.3518171
160241,0.1137845
160242,0.122703254
160243,0.34928486
160244,0.1137845
160245,0.17702815
160246,0.2235856
160247,0.1767353
160248,0.21777934
160249,0.1137845
160250,0.1137845
160251,0.1137845
160252,0.1137845
160253,0.22103195
160254,0.1137845
160255,0.1137845
160256,0.1137845
160257,0.13317871
160258,0.11185202
160259,0.1137845
160260,0.1137845
160261,0.1137845
160262,0.3518171
160263,0.1137845
160264,0.1137845
160265,0.11378451
160266,0.1137845
160267,0.1137845
160268,0.6237319
160269,0.11378451
160270,0.13377017
160271,0.23757336
160272,0.15631442
160273,0.1137845
160274,0.11318571
160275,0.109558
160276,0.3393107
160277,0.2699977
160278,0.1137845
160279,0.16324538
160280,0.1137845
160281,0.1137845
160282,0.1137845
160283,0.1137845
160284,0.53724086
160285,0.18494245
160286,0.20897916
160287,0.1137845
160288,0.11330703
160289,0.1583741
160290,0.1137845
160291,0.3784139
160292,0.16498622
160293,0.09967154
160294,0.21139932
160295,0.112084545
160296,0.2182562
160297,0.23268253
160298,0.1137845
160299,0.1137845
160300,0.3699623
160301,0.25716415
160302,0.1137845
160303,0.1137845
160304,0.1137845
160305,0.1137845
160306,0.1137845
160307,0.1137845
160308,0.37498456
160309,0.12766275
160310,0.1137845
160311,0.22121513
160312,0.11851413
160313,0.7544248
160314,0.12432319
160315,0.18781628
160316,0.15548487
160317,0.3495375
160318,0.2606174
160319,0.12448519
160320,0.3549137
160321,0.14343742
160322,0.115788035
160323,0.1117131
160324,0.5225018
160325,0.1137845
160326,0.13903832
160327,0.42551097
160328,0.15198994
160329,0.12279055
160330,0.11714882
160331,0.37707326
160332,0.1011725
160333,0.40530938
160334,0.63487375
160335,0.1137845
160336,0.11378451
160337,0.12065198
160338,0.12671757
160339,0.11378451
160340,0.11139332
160341,0.1137845
160342,0.1137845
160343,0.1137845
160344,0.4801264
160345,0.11138721
160346,0.14277533
160347,0.11408496
160348,0.14748032
160349,0.11984056
160350,0.14277533
160351,0.17112961
160352,0.13377017
160353,0.1137845
160354,0.1137845
160355,0.1137845
160356,0.16218351
160357,0.19538692
160358,0.1137845
160359,0.1137845
160360,0.19017464
160361,0.112886965
160362,0.12092708
160363,0.16218351
160364,0.1137845
160365,0.11378451
160366,0.18275344
160367,0.114887886
160368,0.3518171
160369,0.1137845
160370,0.17856935
160371,0.1137845
160372,0.21099097
160373,0.11389861
160374,0.21099097
160375,0.16218351
160376,0.1137845
160377,0.10557387
160378,0.13740289
160379,0.1137845
160380,0.26038316
160381,0.114061214
160382,0.67221856
160383,0.11378451
160384,0.1137845
160385,0.1137845
160386,0.45223936
160387,0.16349044
160388,0.1137845
160389,0.1137845
160390,0.11378451
160391,0.34938928
160392,0.13377017
160393,0.15395445
160394,0.3518171
160395,0.1137845
160396,0.3518171
160397,0.121600546
160398,0.11456209
160399,0.3518171
160400,0.11439127
160401,0.1137845
160402,0.1137845
160403,0.48090652
160404,0.13248618
160405,0.27345398
160406,0.1418113
160407,0.1137845
160408,0.1631943
160409,0.16521718
160410,0.11691853
160411,0.11807822
160412,0.11423594
160413,0.1137845
160414,0.1137845
160415,0.1300161
160416,0.115788035
160417,0.45769486
160418,0.11785043
160419,0.11789944
160420,0.1137845
160421,0.34755397
160422,0.11378451
160423,0.35216698
160424,0.1137845
160425,0.1137845
160426,0.1137845
160427,0.14822826
160428,0.3498516
160429,0.43632942
160430,0.11203885
160431,0.1137845
160432,0.1137845
160433,0.47133094
160434,0.11280841
160435,0.11378451
160436,0.1382036
160437,0.1137845
160438,0.1137845
160439,0.1137845
160440,0.21099097
160441,0.16370745
160442,0.5305154
160443,0.112864465
160444,0.18061194
160445,0.1283848
160446,0.11419475
160447,0.4382917
160448,0.1137845
160449,0.19460204
160450,0.11807822
160451,0.16242644
160452,0.6511025
160453,0.57602686
160454,0.1137845
160455,0.15015204
160456,0.13202024
160457,0.18151924
160458,0.115788035
160459,0.120322295
160460,0.11493452
160461,0.1137845
160462,0.11751663
160463,0.11224608
160464,0.17676887
160465,0.61100274
160466,0.11961681
160467,0.23585343
160468,0.14051741
160469,0.16124117
160470,0.46001956
160471,0.12357248
160472,0.26749793
160473,0.113737434
160474,0.19857852
160475,0.14277533
160476,0.6237319
160477,0.11481616
160478,0.1137845
160479,0.14277533
160480,0.114428625
160481,0.11378451
160482,0.1137845
160483,0.1137845
160484,0.11658639
160485,0.21099097
160486,0.35401
160487,0.1137845
160488,0.25113583
160489,0.1149199
160490,0.14738998
160491,0.13959062
160492,0.119583055
160493,0.1415717
160494,0.40103105
160495,0.1516288
160496,0.24785998
160497,0.1245564
160498,0.11086395
160499,0.2597151
160500,0.1137845
160501,0.1712119
160502,0.48932078
160503,0.11371879
160504,0.21271494
160505,0.35112476
160506,0.1137845
160507,0.13464256
160508,0.1137845
160509,0.1349688
160510,0.1137845
160511,0.26038867
160512,0.30906764
160513,0.1137845
160514,0.37046424
160515,0.1708828
160516,0.13303295
160517,0.15448973
160518,0.11071181
160519,0.20913619
160520,0.115016185
160521,0.1137845
160522,0.22073919
160523,0.1137845
160524,0.23911357
160525,0.115788035
160526,0.21099097
160527,0.16281995
160528,0.22976622
160529,0.3125712
160530,0.2695134
160531,0.3518171
160532,0.10948753
160533,0.28620532
160534,0.27909875
160535,0.35091802
160536,0.21553332
160537,0.1137845
160538,0.21006326
160539,0.10850119
160540,0.1137845
160541,0.16218351
160542,0.1821475
160543,0.17116165
160544,0.082645655
160545,0.113379195
160546,0.1418113
160547,0.5392744
160548,0.111925945
160549,0.5257193
160550,0.29921684
160551,0.15448973
160552,0.11614389
160553,0.109430015
160554,0.13984795
160555,0.1137845
160556,0.1137845
160557,0.10403254
160558,0.1137845
160559,0.11315358
160560,0.21099097
160561,0.47854358
160562,0.1137845
160563,0.1137845
160564,0.35707426
160565,0.23697442
160566,0.10541905
160567,0.11582398
160568,0.105051376
160569,0.13603623
160570,0.17930233
160571,0.11206191
160572,0.1137845
160573,0.18973935
160574,0.3518171
160575,0.14510469
160576,0.16854823
160577,0.11185202
160578,0.11185202
160579,0.16879126
160580,0.15747312
160581,0.41164348
160582,0.117304526
160583,0.16724744
160584,0.11185202
160585,0.1137845
160586,0.11211982
160587,0.3162979
160588,0.1137845
160589,0.13777678
160590,0.11315902
160591,0.11011445
160592,0.1137845
160593,0.14955875
160594,0.11211982
160595,0.16299404
160596,0.115788035
160597,0.1137845
160598,0.14797142
160599,0.16008113
160600,0.1137845
160601,0.11378451
160602,0.114006914
160603,0.3518171
160604,0.11611475
160605,0.11601789
160606,0.15541853
160607,0.12816225
160608,0.1137845
160609,0.11171309
160610,0.23125052
160611,0.11098924
160612,0.21099097
160613,0.114006914
160614,0.1137845
160615,0.16453996
160616,0.1137845
160617,0.1137845
160618,0.11128408
160619,0.10570705
160620,0.11378451
160621,0.13377017
160622,0.177095
160623,0.20426145
160624,0.1137845
160625,0.11417579
160626,0.3518171
160627,0.25469515
160628,0.1137845
160629,0.13377017
160630,0.1137845
160631,0.25919345
160632,0.11823849
160633,0.1137845
160634,0.3518171
160635,0.13377017
160636,0.1137845
160637,0.1283848
160638,0.40998787
160639,0.117492944
160640,0.20884898
160641,0.120633334
160642,0.12997968
160643,0.115788035
160644,0.35248888
160645,0.1137845
160646,0.111102395
160647,0.10892789
160648,0.12092708
160649,0.16218351
160650,0.13029186
160651,0.14277533
160652,0.1137845
160653,0.106148
160654,0.13528924
160655,0.37820396
160656,0.45985332
160657,0.10960552
160658,0.11418704
160659,0.4253734
160660,0.18344785
160661,0.14361742
160662,0.1137845
160663,0.21099097
160664,0.1137845
160665,0.1137845
160666,0.1137845
160667,0.1137845
160668,0.1121316
160669,0.13518089
160670,0.1137845
160671,0.11535225
160672,0.121060096
160673,0.12963839
160674,0.14633447
160675,0.34567514
160676,0.14790238
160677,0.13797563
160678,0.14277533
160679,0.1137845
160680,0.16218351
160681,0.1137845
160682,0.1137845
160683,0.1140751
160684,0.11765683
160685,0.35095075
160686,0.1137845
160687,0.116296194
160688,0.19952884
160689,0.1137845
160690,0.10931881
160691,0.37373632
160692,0.16218351
160693,0.19170272
160694,0.21081719
160695,0.16045961
160696,0.1137845
160697,0.2759383
160698,0.21143878
160699,0.11210289
160700,0.11298716
160701,0.1137845
160702,0.11550766
160703,0.22115043
160704,0.37772164
160705,0.3518171
160706,0.21099097
160707,0.1137845
160708,0.113260135
160709,0.11359536
160710,0.23806524
160711,0.12440501
160712,0.25526732
160713,0.1137845
160714,0.1137845
160715,0.20742393
160716,0.1137845
160717,0.3804868
160718,0.1137845
160719,0.1283848
160720,0.13398561
160721,0.1137845
160722,0.1137845
160723,0.31713414
160724,0.1479907
160725,0.11628323
160726,0.12048919
160727,0.16055104
160728,0.34565488
160729,1.656346
160730,0.12096783
160731,0.16371387
160732,0.25200292
160733,0.56813484
160734,0.62461656
160735,0.97469944
160736,0.44971773
160737,0.26082623
160738,0.11393908
160739,0.41707432
160740,0.1137845
160741,0.1137845
160742,0.1137845
160743,0.3518171
160744,0.1137845
160745,0.11000642
160746,0.1137845
160747,0.1137845
160748,0.1703138
160749,0.1137845
160750,0.112595096
160751,0.1137845
160752,0.1121316
